algorithm,comparison,metric,value
flow_acc_log,SurtGIS(log) vs GRASS(log),mean_a,0.7257967013996174
flow_acc_log,SurtGIS(log) vs GRASS(log),mean_b,0.8309527175931696
flow_acc,SurtGIS vs WBT,n_cells,510689
flow_acc,SurtGIS vs WBT,rmse,21.24664797485756
flow_acc,SurtGIS vs WBT,mae,1.6422088590120405
flow_acc,SurtGIS vs WBT,r2,0.9982891372035316
flow_acc,SurtGIS vs WBT,correlation,0.9991569321842119
flow_acc,SurtGIS vs WBT,pct_exact,0.0
flow_acc,SurtGIS vs WBT,pct_within_0.1,0.0
flow_acc,SurtGIS vs WBT,pct_within_1.0,0.0
flow_acc,SurtGIS vs WBT,max_abs_diff,4022.0
flow_acc,SurtGIS vs WBT,mean_a,57.91561792010402
flow_acc,SurtGIS vs WBT,mean_b,59.55754089083572
flow_acc_log,SurtGIS(log) vs WBT(log),n_cells,510689
flow_acc_log,SurtGIS(log) vs WBT(log),rmse,0.14818405521029313
flow_acc_log,SurtGIS(log) vs WBT(log),mae,0.0914964978523493
flow_acc_log,SurtGIS(log) vs WBT(log),r2,0.9493708672230339
flow_acc_log,SurtGIS(log) vs WBT(log),correlation,0.9871105715722133
flow_acc_log,SurtGIS(log) vs WBT(log),pct_exact,15.387447154726262
flow_acc_log,SurtGIS(log) vs WBT(log),pct_within_0.1,69.60948835788513
flow_acc_log,SurtGIS(log) vs WBT(log),pct_within_1.0,99.87115445995508
flow_acc_log,SurtGIS(log) vs WBT(log),max_abs_diff,3.5684364144168854
flow_acc_log,SurtGIS(log) vs WBT(log),mean_a,0.7257967013996174
flow_acc_log,SurtGIS(log) vs WBT(log),mean_b,0.8172881875257944
streams,SurtGIS vs GRASS,n_cells,510689
streams,SurtGIS vs GRASS,stream_cells_a,31870
streams,SurtGIS vs GRASS,stream_cells_b,31916
streams,SurtGIS vs GRASS,true_positives,31043
streams,SurtGIS vs GRASS,false_positives,827
streams,SurtGIS vs GRASS,false_negatives,873
streams,SurtGIS vs GRASS,precision,0.9740508315029809
streams,SurtGIS vs GRASS,recall,0.9726469482391277
streams,SurtGIS vs GRASS,f1_score,0.973348383657856
streams,SurtGIS vs GRASS,iou,0.9480805057569557
streams,SurtGIS vs GRASS,agreement_pct,99.66711638590218
streams,SurtGIS vs WBT,n_cells,510689
streams,SurtGIS vs WBT,stream_cells_a,31870
streams,SurtGIS vs WBT,stream_cells_b,29990
streams,SurtGIS vs WBT,true_positives,29021
streams,SurtGIS vs WBT,false_positives,2849
streams,SurtGIS vs WBT,false_negatives,969
streams,SurtGIS vs WBT,precision,0.9106055851898337
streams,SurtGIS vs WBT,recall,0.9676892297432478
streams,SurtGIS vs WBT,f1_score,0.938279987067572
streams,SurtGIS vs WBT,iou,0.8837358019428119
streams,SurtGIS vs WBT,agreement_pct,99.25238256551444
